,RPM,GPS_Speed,Accel_X,Accel_Y,Accel_Z
1600,0.4128826024,0.114396483,0.04519114839,0.3636926509,0.7612499603
1601,0.7326654852,0.6153505582,0.3917684894,0.490303309,0.8723862207
1602,0.7760790903,0.2892721497,0.74007048,0.7803581238,0.2900905855
1603,0.8924801352,0.5592552153,0.7943606194,0.7749504978,0.8932087387
1604,0.4117153477,0.2718891916,0.4486211003,0.8844524613,0.7821264075
1605,0.5301526693,0.7274208024,0.005106984661,0.3339952244,0.7232078193
1606,0.5603001091,0.5721177688,0.3222453406,0.1333006392,0.3681559387
1607,0.5826384607,0.6955432966,0.339086011,0.5565051023,0.9714445436
1608,0.345225349,0.09967208933,0.1399693367,0.3697077912,0.1669776155
1609,0.2263622632,0.3112158702,0.2581842662,0.2214223913,0.3758086955
1610,0.9198499261,0.816782763,0.2584450648,0.3996953234,0.87062889
1611,0.1404096205,176510912241437,0.7609212388,0.2779825802,0.8544559096
1612,0.2710020492,0.284988011,0.5922751321,0.725804325,0.6262548
1613,0.1767749822,0.6368023316,0.5836447987,0.5548517319,0.3935311557
1614,0.7678021495,0.7131897081,0.9673764896,0.9601469049,0.5065441411
1615,0.01469255117,0.9812297729,0.6976549936,0.6535856975,0.1781311132
1616,0.2560266767,0.5496760895,0.1620089199,0.9470646741,0.04544327191
1617,0.7756987025,0.4026473329,0.5181977642,0.1697938754,0.5151540544
1618,0.816210061,0.7507796471,0.8280139022,0.1219811144,0.8436515325
1619,0.1680097328,0.2582227442,0.5825578535,0.08288616522,0.4053663361
1620,0.9177333529,0.8383016433,0.7200166277,0.2075560971,0.2207745577
1621,0.3810286856,0.5169919533,0.5438644856,0.2495118382,15
1622,0.7498194969,0.771318979,0.7224873386,0.3841657,0.769754324
1623,0.4275892981,0.3768800804,0.3609413412,0.9906045682,0.5989098494
1624,0.292706607,0.24413156,0.9354308621,0.02138918525,0.006904250242
1625,0.2710618066,0.6095402532,0.05553593271,0.0648586498,0.2715983283
